ptp4l[228424.272]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[228424.275]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[228424.276]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[228429.160]: master offset 8639937497073820 s0 freq -300000 path delay    471713
ptp4l[228430.161]: master offset 8639937497276958 s0 freq -300000 path delay    381736
ptp4l[228431.161]: master offset 8639937497373712 s0 freq -300000 path delay    381736
ptp4l[228432.161]: master offset 8639937497526081 s0 freq -300000 path delay    381736
ptp4l[228433.162]: master offset 8639937497598139 s0 freq -300000 path delay    383595
ptp4l[228434.162]: master offset 8639937497754166 s0 freq -300000 path delay    385454
ptp4l[228435.173]: master offset 8639937497852850 s0 freq -300000 path delay    386373
ptp4l[228436.163]: master offset 8639937498069587 s0 freq -300000 path delay    383595
ptp4l[228437.163]: master offset 8639937498180314 s0 freq -300000 path delay    386373
ptp4l[228438.164]: master offset 8639937498247226 s0 freq -300000 path delay    393332
ptp4l[228439.164]: master offset 8639937498382121 s0 freq -300000 path delay    393507
ptp4l[228440.175]: master offset 8639937498604716 s0 freq -300000 path delay    393507
ptp4l[228441.165]: master offset 8639937498610566 s0 freq -300000 path delay    404368
ptp4l[228442.166]: master offset 8639937498790150 s0 freq -300000 path delay    404368
ptp4l[228443.166]: master offset 8639937498923188 s0 freq -300000 path delay    404368
ptp4l[228444.166]: master offset 8639937499061350 s0 freq -300000 path delay    415982
ptp4l[228445.178]: master offset 8639937499259775 s1 freq -163475 path delay    431384
ptp4l[228446.167]: master offset 8639937449418912 s0 freq -163475 path delay    431384
ptp4l[228447.167]: master offset 8639937449596509 s0 freq -163475 path delay    431384
ptp4l[228448.168]: master offset 8639937449730636 s0 freq -163475 path delay    415982
ptp4l[228449.168]: master offset 8639937449850304 s0 freq -163475 path delay    415982
ptp4l[228450.169]: master offset 8639937450006418 s0 freq -163475 path delay    415982
ptp4l[228451.169]: master offset 8639937450265579 s0 freq -163475 path delay    362241
ptp4l[228452.170]: master offset 8639937450517127 s0 freq -163475 path delay    362241
ptp4l[228453.170]: master offset 8639937450649874 s0 freq -163475 path delay    362241
ptp4l[228454.170]: master offset 8639937450643037 s0 freq -163475 path delay    382572
ptp4l[228455.171]: master offset 8639937450817131 s0 freq -163475 path delay    346099
ptp4l[228456.171]: master offset 8639937450987664 s0 freq -163475 path delay    357497
ptp4l[228457.172]: master offset 8639937451121630 s0 freq -163475 path delay    354692
ptp4l[228458.172]: master offset 8639937451285582 s0 freq -163475 path delay    365618
ptp4l[228459.173]: master offset 8639937451512871 s0 freq -163475 path delay    365618
ptp4l[228460.173]: master offset 8639937451611892 s0 freq -163475 path delay    366576
ptp4l[228461.174]: master offset 8639937451810577 s0 freq -163475 path delay    364058
ptp4l[228462.174]: master offset 8639937451987059 s0 freq -163475 path delay    360461
ptp4l[228463.176]: master offset 8639937452176383 s1 freq   -2275 path delay    360461
ptp4l[228464.174]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228464.175]: master offset 8639937440039785 s0 freq   -2275 path delay    360461
ptp4l[228465.185]: master offset 8639937440095434 s0 freq   -2275 path delay    364058
ptp4l[228466.175]: master offset 8639937440028697 s0 freq   -2275 path delay    364058
ptp4l[228467.175]: master offset 8639937439979170 s0 freq   -2275 path delay    366576
ptp4l[228468.176]: master offset 8639937439951202 s0 freq   -2275 path delay    366576
ptp4l[228469.176]: master offset 8639937440016866 s0 freq   -2275 path delay    373163
ptp4l[228470.186]: master offset 8639937440015523 s0 freq   -2275 path delay    373163
ptp4l[228471.176]: master offset 8639937439988697 s0 freq   -2275 path delay    394192
ptp4l[228472.177]: master offset 8639937439958552 s0 freq   -2275 path delay    414582
ptp4l[228473.177]: master offset 8639937439959749 s0 freq   -2275 path delay    414582
ptp4l[228474.177]: master offset 8639937439958410 s0 freq   -2275 path delay    417393
ptp4l[228475.187]: master offset 8639937439943263 s0 freq   -2275 path delay    417393
ptp4l[228476.178]: master offset 8639937439959128 s0 freq   -2275 path delay    430231
ptp4l[228477.178]: master offset 8639937439919298 s0 freq   -2275 path delay    430231
ptp4l[228478.178]: master offset 8639937439940590 s0 freq   -2275 path delay    434568
ptp4l[228479.179]: master offset 8639937439886899 s0 freq   -2275 path delay    434568
ptp4l[228480.189]: master offset 8639937439831493 s1 freq  -15282 path delay    434568
ptp4l[228481.179]: master offset 8639937448555631 s0 freq  -15282 path delay    434568
ptp4l[228482.179]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228482.179]: master offset 8639937448528419 s0 freq  -15282 path delay    434568
ptp4l[228483.179]: master offset 8639937448583741 s0 freq  -15282 path delay    434568
ptp4l[228484.180]: master offset 8639937448652520 s0 freq  -15282 path delay    413398
ptp4l[228485.190]: master offset 8639937448655101 s0 freq  -15282 path delay    392063
ptp4l[228486.180]: master offset 8639937448588022 s0 freq  -15282 path delay    401644
ptp4l[228487.180]: master offset 8639937448599929 s0 freq  -15282 path delay    385310
ptp4l[228488.181]: master offset 8639937448640164 s0 freq  -15282 path delay    385310
ptp4l[228489.181]: master offset 8639937448623987 s0 freq  -15282 path delay    376448
ptp4l[228490.191]: master offset 8639937448661256 s0 freq  -15282 path delay    370878
ptp4l[228491.182]: master offset 8639937448707968 s0 freq  -15282 path delay    371589
