ptp4l[230525.780]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[230525.782]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230525.782]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230530.325]: master offset 8639937409961225 s0 freq   -7009 path delay    395300
ptp4l[230531.325]: master offset 8639937409934492 s0 freq   -7009 path delay    395300
ptp4l[230532.325]: master offset 8639937409912337 s0 freq   -7009 path delay    399952
ptp4l[230533.325]: master offset 8639937409950359 s0 freq   -7009 path delay    392699
ptp4l[230534.325]: master offset 8639937409931082 s0 freq   -7009 path delay    385446
ptp4l[230535.326]: master offset 8639937409919972 s0 freq   -7009 path delay    385446
ptp4l[230536.326]: master offset 8639937409984789 s0 freq   -7009 path delay    391951
ptp4l[230537.327]: master offset 8639937410061694 s0 freq   -7009 path delay    392622
ptp4l[230538.327]: master offset 8639937409947604 s0 freq   -7009 path delay    393294
ptp4l[230539.337]: master offset 8639937410030292 s0 freq   -7009 path delay    393294
ptp4l[230540.327]: master offset 8639937409924112 s0 freq   -7009 path delay    402553
ptp4l[230541.328]: master offset 8639937409968618 s0 freq   -7009 path delay    402553
ptp4l[230542.328]: master offset 8639937409947674 s0 freq   -7009 path delay    403401
ptp4l[230543.328]: master offset 8639937409943887 s0 freq   -7009 path delay    403401
ptp4l[230544.338]: master offset 8639937409931468 s0 freq   -7009 path delay    416130
ptp4l[230545.328]: master offset 8639937409994329 s0 freq   -7009 path delay    416130
ptp4l[230546.329]: master offset 8639937409929028 s1 freq   -9020 path delay    440478
ptp4l[230547.329]: master offset 8639937415269745 s0 freq   -9020 path delay    440478
ptp4l[230548.329]: master offset 8639937415274638 s0 freq   -9020 path delay    433169
ptp4l[230549.329]: master offset 8639937415319581 s0 freq   -9020 path delay    433169
ptp4l[230550.329]: master offset 8639937415247577 s0 freq   -9020 path delay    428652
ptp4l[230551.329]: master offset 8639937415248624 s0 freq   -9020 path delay    428652
ptp4l[230552.330]: master offset 8639937415389723 s0 freq   -9020 path delay    416979
ptp4l[230553.330]: master offset 8639937415316101 s0 freq   -9020 path delay    416979
ptp4l[230554.340]: master offset 8639937415296088 s0 freq   -9020 path delay    427471
ptp4l[230555.331]: master offset 8639937415292332 s0 freq   -9020 path delay    428849
ptp4l[230556.331]: master offset 8639937415368137 s0 freq   -9020 path delay    428849
ptp4l[230557.331]: master offset 8639937415271133 s0 freq   -9020 path delay    418357
ptp4l[230558.331]: master offset 8639937415257168 s0 freq   -9020 path delay    408152
ptp4l[230559.341]: master offset 8639937415266750 s0 freq   -9020 path delay    408152
ptp4l[230560.332]: master offset 8639937415386405 s0 freq   -9020 path delay    402403
ptp4l[230561.332]: master offset 8639937415287375 s0 freq   -9020 path delay    402403
ptp4l[230562.333]: master offset 8639937415406779 s0 freq   -9020 path delay    391683
ptp4l[230563.333]: master offset 8639937415331640 s0 freq   -9020 path delay    391683
ptp4l[230564.828]: master offset 8639937415361431 s1 freq   -3760 path delay    391683
ptp4l[230566.588]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230566.588]: master offset 8639937415375463 s0 freq   -3760 path delay    391683
ptp4l[230566.591]: master offset 8639937415342433 s0 freq   -3760 path delay    391683
ptp4l[230567.570]: master offset 8639937415399657 s0 freq   -3760 path delay    343350
ptp4l[230568.334]: master offset 8639937415367622 s0 freq   -3760 path delay    298657
ptp4l[230569.343]: master offset 8639937415398194 s0 freq   -3760 path delay    281086
ptp4l[230570.335]: master offset 8639937415481772 s0 freq   -3760 path delay    281086
ptp4l[230571.335]: master offset 8639937415426429 s0 freq   -3760 path delay    281086
ptp4l[230572.335]: master offset 8639937415328978 s0 freq   -3760 path delay    375624
ptp4l[230573.335]: master offset 8639937415362465 s0 freq   -3760 path delay    375624
ptp4l[230574.345]: master offset 8639937415360981 s0 freq   -3760 path delay    375624
ptp4l[230575.336]: master offset 8639937415284675 s0 freq   -3760 path delay    375624
ptp4l[230576.336]: master offset 8639937415284288 s0 freq   -3760 path delay    395504
ptp4l[230577.336]: master offset 8639937415264534 s0 freq   -3760 path delay    401900
ptp4l[230578.336]: master offset 8639937415247555 s0 freq   -3760 path delay    401900
ptp4l[230579.346]: master offset 8639937415261216 s0 freq   -3760 path delay    371933
ptp4l[230580.337]: master offset 8639937415284884 s0 freq   -3760 path delay    371933
ptp4l[230581.337]: master offset 8639937415290867 s0 freq   -3760 path delay    363844
ptp4l[230582.338]: master offset 8639937415401867 s0 freq   -3760 path delay    339578
ptp4l[230583.338]: master offset 8639937415321278 s1 freq   -6995 path delay    367548
ptp4l[230584.347]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230584.348]: master offset 8639937412723788 s0 freq   -6995 path delay    367548
ptp4l[230585.414]: master offset 8639937412715024 s0 freq   -6995 path delay    367548
ptp4l[230586.338]: master offset 8639937412702745 s0 freq   -6995 path delay    367548
ptp4l[230587.339]: master offset 8639937412660012 s0 freq   -6995 path delay    386483
ptp4l[230588.339]: master offset 8639937412685440 s0 freq   -6995 path delay    386029
ptp4l[230589.349]: master offset 8639937412772788 s0 freq   -6995 path delay    386029
ptp4l[230590.340]: master offset 8639937412797763 s0 freq   -6995 path delay    362217
ptp4l[230591.340]: master offset 8639937412719647 s0 freq   -6995 path delay    372200
ptp4l[230592.340]: master offset 8639937412802969 s0 freq   -6995 path delay    386029
ptp4l[230593.340]: master offset 8639937412685955 s0 freq   -6995 path delay    408478
ptp4l[230594.350]: master offset 8639937412697963 s0 freq   -6995 path delay    408478
ptp4l[230595.341]: master offset 8639937412736126 s0 freq   -6995 path delay    408478
ptp4l[230596.341]: master offset 8639937412735869 s0 freq   -6995 path delay    408478
