ptp4l[326173.368]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[326173.369]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326173.370]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326176.671]: master offset -1240077088 s0 freq   -8638 path delay    254572
ptp4l[326177.671]: master offset -1240116077 s0 freq   -8638 path delay    328611
ptp4l[326178.672]: master offset -1240152817 s0 freq   -8638 path delay    395125
ptp4l[326179.672]: master offset -1240179697 s0 freq   -8638 path delay    395125
ptp4l[326180.672]: master offset -1240108005 s0 freq   -8638 path delay    395674
ptp4l[326181.672]: master offset -1240087713 s0 freq   -8638 path delay    395674
ptp4l[326182.673]: master offset -1240180495 s0 freq   -8638 path delay    399437
ptp4l[326183.673]: master offset -1240152831 s0 freq   -8638 path delay    399437
ptp4l[326184.673]: master offset -1240082960 s0 freq   -8638 path delay    399437
ptp4l[326185.673]: master offset -1240195612 s0 freq   -8638 path delay    428759
ptp4l[326186.674]: master offset -1240173604 s0 freq   -8638 path delay    428759
ptp4l[326187.683]: master offset -1240182595 s0 freq   -8638 path delay    429428
ptp4l[326188.674]: master offset -1240216648 s0 freq   -8638 path delay    429428
ptp4l[326189.674]: master offset -1240184769 s0 freq   -8638 path delay    429428
ptp4l[326190.675]: master offset -1240175168 s0 freq   -8638 path delay    429428
ptp4l[326191.675]: master offset -1240204266 s0 freq   -8638 path delay    415585
ptp4l[326192.686]: master offset -1240153244 s1 freq  -13394 path delay    406330
ptp4l[326193.675]: master offset -1241033159 s0 freq  -13394 path delay    406330
ptp4l[326194.675]: master offset -1241047304 s0 freq  -13394 path delay    406330
ptp4l[326195.675]: master offset -1241034429 s0 freq  -13394 path delay    406330
ptp4l[326196.676]: master offset -1241010101 s0 freq  -13394 path delay    406330
ptp4l[326197.685]: master offset -1241010109 s0 freq  -13394 path delay    406548
ptp4l[326199.043]: master offset -1241035339 s0 freq  -13394 path delay    406548
ptp4l[326199.676]: master offset -1240997961 s0 freq  -13394 path delay    406548
ptp4l[326200.677]: master offset -1241000726 s0 freq  -13394 path delay    405842
ptp4l[326201.677]: master offset -1240924259 s0 freq  -13394 path delay    405842
ptp4l[326202.687]: master offset -1240995265 s0 freq  -13394 path delay    413692
ptp4l[326203.678]: master offset -1240999561 s0 freq  -13394 path delay    413692
ptp4l[326204.678]: master offset -1241032356 s0 freq  -13394 path delay    422459
ptp4l[326205.678]: master offset -1240989987 s0 freq  -13394 path delay    413692
ptp4l[326206.678]: master offset -1240962055 s0 freq  -13394 path delay    402898
ptp4l[326207.688]: master offset -1240965735 s0 freq  -13394 path delay    402898
ptp4l[326208.679]: master offset -1240944130 s0 freq  -13394 path delay    404724
ptp4l[326209.679]: master offset -1240956764 s0 freq  -13394 path delay    417266
ptp4l[326210.681]: master offset -1240909003 s1 freq   -4752 path delay    404724
ptp4l[326211.680]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326211.680]: master offset -1234166193 s0 freq   -4752 path delay    404724
ptp4l[326212.689]: master offset -1234217919 s0 freq   -4752 path delay    417266
ptp4l[326213.680]: master offset -1234218119 s0 freq   -4752 path delay    404724
ptp4l[326214.680]: master offset -1234218997 s0 freq   -4752 path delay    391315
ptp4l[326215.681]: master offset -1234212791 s0 freq   -4752 path delay    391315
ptp4l[326216.681]: master offset -1234240012 s0 freq   -4752 path delay    418740
ptp4l[326217.691]: master offset -1234247403 s0 freq   -4752 path delay    417217
ptp4l[326218.681]: master offset -1234219043 s0 freq   -4752 path delay    398821
ptp4l[326219.682]: master offset -1234233821 s0 freq   -4752 path delay    398821
ptp4l[326220.814]: master offset -1234272142 s0 freq   -4752 path delay    398821
ptp4l[326221.682]: master offset -1234274560 s0 freq   -4752 path delay    398821
ptp4l[326222.692]: master offset -1234261948 s0 freq   -4752 path delay    420784
ptp4l[326223.683]: master offset -1234212327 s0 freq   -4752 path delay    379179
ptp4l[326224.683]: master offset -1234291782 s0 freq   -4752 path delay    417910
ptp4l[326225.683]: master offset -1234308854 s0 freq   -4752 path delay    417910
ptp4l[326226.684]: master offset -1234262426 s0 freq   -4752 path delay    409517
ptp4l[326227.693]: master offset -1234259250 s1 freq  -10564 path delay    405557
ptp4l[326228.684]: master offset -1235205925 s0 freq  -10564 path delay    405557
ptp4l[326229.684]: master offset -1235199220 s0 freq  -10564 path delay    405557
ptp4l[326230.684]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326230.685]: master offset -1235213490 s0 freq  -10564 path delay    405557
ptp4l[326231.685]: master offset -1235241751 s0 freq  -10564 path delay    405557
ptp4l[326232.695]: master offset -1235199532 s0 freq  -10564 path delay    405557
ptp4l[326233.686]: master offset -1235195374 s0 freq  -10564 path delay    405557
ptp4l[326234.686]: master offset -1235154588 s0 freq  -10564 path delay    365407
ptp4l[326235.686]: master offset -1235200775 s0 freq  -10564 path delay    409538
ptp4l[326236.686]: master offset -1235185139 s0 freq  -10564 path delay    410967
ptp4l[326237.696]: master offset -1235210746 s0 freq  -10564 path delay    410967
ptp4l[326238.687]: master offset -1235195329 s0 freq  -10564 path delay    410967
ptp4l[326239.687]: master offset -1235125836 s0 freq  -10564 path delay    410355
ptp4l[326240.688]: master offset -1235179062 s0 freq  -10564 path delay    410355
ptp4l[326241.688]: master offset -1235164835 s0 freq  -10564 path delay    410355
ptp4l[326242.697]: master offset -1235173743 s0 freq  -10564 path delay    410355
ptp4l[326243.688]: master offset -1235212922 s0 freq  -10564 path delay    409075
ptp4l[326244.689]: master offset -1235174000 s0 freq  -10564 path delay    399782
ptp4l[326245.689]: master offset -1235145259 s0 freq  -10564 path delay    388773
ptp4l[326246.689]: master offset -1235133516 s1 freq   -5567 path delay    388773
ptp4l[326247.698]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326247.699]: master offset -1235530156 s0 freq   -5567 path delay    388773
ptp4l[326248.689]: master offset -1235517142 s0 freq   -5567 path delay    356350
ptp4l[326249.690]: master offset -1235497171 s0 freq   -5567 path delay    356350
ptp4l[326250.690]: master offset -1235488605 s0 freq   -5567 path delay    356350
ptp4l[326251.690]: master offset -1235527145 s0 freq   -5567 path delay    388773
ptp4l[326252.700]: master offset -1235516032 s0 freq   -5567 path delay    388773
ptp4l[326253.691]: master offset -1235529668 s0 freq   -5567 path delay    388773
ptp4l[326254.691]: master offset -1235573645 s0 freq   -5567 path delay    388773
ptp4l[326255.691]: master offset -1235542711 s0 freq   -5567 path delay    393861
ptp4l[326256.692]: master offset -1235543218 s0 freq   -5567 path delay    397736
ptp4l[326257.701]: master offset -1235470919 s0 freq   -5567 path delay    400378
ptp4l[326258.692]: master offset -1235565488 s0 freq   -5567 path delay    402577
ptp4l[326259.692]: master offset -1235565002 s0 freq   -5567 path delay    402577
ptp4l[326260.693]: master offset -1235564771 s0 freq   -5567 path delay    402577
ptp4l[326261.693]: master offset -1235554085 s0 freq   -5567 path delay    402577
ptp4l[326262.703]: master offset -1235576036 s0 freq   -5567 path delay    402577
ptp4l[326263.694]: master offset -1235573544 s1 freq   -8279 path delay    399677
ptp4l[326264.694]: master offset -1238813149 s0 freq   -8279 path delay    399677
ptp4l[326265.694]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326265.694]: master offset -1238814939 s0 freq   -8279 path delay    399677
ptp4l[326266.695]: master offset -1238813193 s0 freq   -8279 path delay    408366
ptp4l[326267.704]: master offset -1238828067 s0 freq   -8279 path delay    408366
ptp4l[326268.695]: master offset -1238770386 s0 freq   -8279 path delay    408366
ptp4l[326269.695]: master offset -1238767984 s0 freq   -8279 path delay    415091
ptp4l[326270.696]: master offset -1238836413 s0 freq   -8279 path delay    415091
ptp4l[326271.696]: master offset -1238843942 s0 freq   -8279 path delay    415091
ptp4l[326272.705]: master offset -1238774660 s0 freq   -8279 path delay    412074
ptp4l[326273.696]: master offset -1238824996 s0 freq   -8279 path delay    412074
ptp4l[326274.696]: master offset -1238828591 s0 freq   -8279 path delay    404781
ptp4l[326275.697]: master offset -1238816398 s0 freq   -8279 path delay    403688
ptp4l[326276.697]: master offset -1238854089 s0 freq   -8279 path delay    403688
ptp4l[326277.707]: master offset -1238758908 s0 freq   -8279 path delay    402221
ptp4l[326278.698]: master offset -1238855495 s0 freq   -8279 path delay    403314
ptp4l[326279.698]: master offset -1238768271 s0 freq   -8279 path delay    403314
ptp4l[326280.698]: master offset -1238847225 s0 freq   -8279 path delay    408196
ptp4l[326281.699]: master offset -1238828712 s1 freq   -9140 path delay    402254
ptp4l[326282.708]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326282.708]: master offset -1240071025 s0 freq   -9140 path delay    402254
ptp4l[326283.699]: master offset -1240050124 s0 freq   -9140 path delay    402254
ptp4l[326284.699]: master offset -1239989158 s0 freq   -9140 path delay    404789
ptp4l[326285.700]: master offset -1240027834 s0 freq   -9140 path delay    413720
ptp4l[326286.700]: master offset -1240062867 s0 freq   -9140 path delay    413720
ptp4l[326287.709]: master offset -1240100916 s0 freq   -9140 path delay    416475
ptp4l[326288.700]: master offset -1240066667 s0 freq   -9140 path delay    410331
ptp4l[326289.701]: master offset -1240087418 s0 freq   -9140 path delay    410331
ptp4l[326290.701]: master offset -1240081793 s0 freq   -9140 path delay    405754
ptp4l[326291.701]: master offset -1240042243 s0 freq   -9140 path delay    394451
ptp4l[326292.711]: master offset -1240070731 s0 freq   -9140 path delay    394451
ptp4l[326293.702]: master offset -1240034957 s0 freq   -9140 path delay    391553
ptp4l[326294.702]: master offset -1240029162 s0 freq   -9140 path delay    391553
ptp4l[326295.702]: master offset -1240070223 s0 freq   -9140 path delay    387416
ptp4l[326296.702]: master offset -1240021095 s0 freq   -9140 path delay    387416
ptp4l[326297.712]: master offset -1240003881 s0 freq   -9140 path delay    394451
ptp4l[326298.703]: master offset -1240038426 s1 freq   -7102 path delay    387416
ptp4l[326299.703]: master offset -1238149163 s0 freq   -7102 path delay    387416
ptp4l[326300.703]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326300.704]: master offset -1238160781 s0 freq   -7102 path delay    400441
ptp4l[326301.704]: master offset -1238180691 s0 freq   -7102 path delay    408146
ptp4l[326302.714]: master offset -1238179872 s0 freq   -7102 path delay    408146
ptp4l[326303.704]: master offset -1238165951 s0 freq   -7102 path delay    405205
ptp4l[326304.705]: master offset -1238205847 s0 freq   -7102 path delay    412211
ptp4l[326305.705]: master offset -1238202135 s0 freq   -7102 path delay    405205
ptp4l[326306.705]: master offset -1238194563 s0 freq   -7102 path delay    402556
ptp4l[326307.715]: master offset -1238158399 s0 freq   -7102 path delay    402556
ptp4l[326308.706]: master offset -1238161668 s0 freq   -7102 path delay    395693
ptp4l[326309.706]: master offset -1238167180 s0 freq   -7102 path delay    367242
ptp4l[326310.706]: master offset -1238099784 s0 freq   -7102 path delay    335997
ptp4l[326311.707]: master offset -1238171417 s0 freq   -7102 path delay    367242
ptp4l[326312.716]: master offset -1238074102 s0 freq   -7102 path delay    397077
ptp4l[326313.707]: master offset -1238174238 s0 freq   -7102 path delay    397077
ptp4l[326314.707]: master offset -1238175422 s0 freq   -7102 path delay    404603
ptp4l[326315.708]: master offset -1238229290 s0 freq   -7102 path delay    422447
ptp4l[326316.709]: master offset -1238191014 s1 freq   -8991 path delay    422447
ptp4l[326317.717]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326317.718]: master offset -1201292298 s0 freq   -8991 path delay    422447
ptp4l[326318.708]: master offset -1201338446 s0 freq   -8991 path delay    425484
ptp4l[326319.709]: master offset -1201334937 s0 freq   -8991 path delay    425484
ptp4l[326320.709]: master offset -1201294599 s0 freq   -8991 path delay    425484
ptp4l[326321.709]: master offset -1201304632 s0 freq   -8991 path delay    425484
ptp4l[326322.719]: master offset -1201309056 s0 freq   -8991 path delay    422447
ptp4l[326324.000]: master offset -1201327857 s0 freq   -8991 path delay    422447
ptp4l[326324.710]: master offset -1201324158 s0 freq   -8991 path delay    416269
ptp4l[326325.710]: master offset -1201325702 s0 freq   -8991 path delay    411358
ptp4l[326326.710]: master offset -1201279522 s0 freq   -8991 path delay    374612
ptp4l[326327.720]: master offset -1201205993 s0 freq   -8991 path delay    374612
ptp4l[326328.711]: master offset -1201297821 s0 freq   -8991 path delay    393640
ptp4l[326329.711]: master offset -1201289832 s0 freq   -8991 path delay    382783
ptp4l[326330.712]: master offset -1201284786 s0 freq   -8991 path delay    382783
ptp4l[326331.712]: master offset -1201198710 s0 freq   -8991 path delay    382783
ptp4l[326332.721]: master offset -1201268552 s0 freq   -8991 path delay    398648
ptp4l[326333.712]: master offset -1201263996 s1 freq   -7221 path delay    398648
ptp4l[326334.713]: master offset -1242139181 s0 freq   -7221 path delay    398648
ptp4l[326335.713]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326335.713]: master offset -1242127540 s0 freq   -7221 path delay    398648
ptp4l[326336.713]: master offset -1242138033 s0 freq   -7221 path delay    398648
ptp4l[326337.723]: master offset -1242143120 s0 freq   -7221 path delay    399656
ptp4l[326338.714]: master offset -1242145640 s0 freq   -7221 path delay    399656
ptp4l[326339.714]: master offset -1242063141 s0 freq   -7221 path delay    399656
ptp4l[326340.714]: master offset -1242169650 s0 freq   -7221 path delay    400063
ptp4l[326341.714]: master offset -1242034009 s0 freq   -7221 path delay    400063
ptp4l[326342.714]: master offset -1241871400 s0 freq   -7221 path delay    381354
