ptp4l[328609.648]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[328609.649]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328609.650]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328615.746]: master offset -1276198559 s0 freq   -7540 path delay    249396
ptp4l[328616.746]: master offset -1276204213 s0 freq   -7540 path delay    279845
ptp4l[328617.756]: master offset -1276235296 s0 freq   -7540 path delay    310294
ptp4l[328618.747]: master offset -1276229645 s0 freq   -7540 path delay    310294
ptp4l[328619.747]: master offset -1276224766 s0 freq   -7540 path delay    292217
ptp4l[328620.747]: master offset -1276275440 s0 freq   -7540 path delay    310294
ptp4l[328622.102]: master offset -1276265128 s0 freq   -7540 path delay    310294
ptp4l[328622.757]: master offset -1276233877 s0 freq   -7540 path delay    292217
ptp4l[328623.747]: master offset -1276233461 s0 freq   -7540 path delay    275131
ptp4l[328624.748]: master offset -1276167852 s0 freq   -7540 path delay    278240
ptp4l[328625.748]: master offset -1276194173 s0 freq   -7540 path delay    281599
ptp4l[328626.749]: master offset -1276228073 s0 freq   -7540 path delay    281599
ptp4l[328627.758]: master offset -1276214217 s0 freq   -7540 path delay    281599
ptp4l[328628.749]: master offset -1276253470 s0 freq   -7540 path delay    277463
ptp4l[328629.750]: master offset -1276210541 s0 freq   -7540 path delay    277463
ptp4l[328631.023]: master offset -1276247961 s0 freq   -7540 path delay    277463
ptp4l[328632.471]: master offset -1276260524 s1 freq  -11245 path delay    277463
ptp4l[328632.760]: master offset -1268691396 s0 freq  -11245 path delay    277463
ptp4l[328633.751]: master offset -1268698098 s0 freq  -11245 path delay    280923
ptp4l[328634.751]: master offset -1268684942 s0 freq  -11245 path delay    277463
ptp4l[328635.844]: master offset -1268705922 s0 freq  -11245 path delay    277463
ptp4l[328636.763]: master offset -1268679351 s0 freq  -11245 path delay    274560
ptp4l[328637.761]: master offset -1268716821 s0 freq  -11245 path delay    274560
ptp4l[328638.752]: master offset -1268666405 s0 freq  -11245 path delay    271523
ptp4l[328639.752]: master offset -1268683074 s0 freq  -11245 path delay    277110
ptp4l[328640.753]: master offset -1268662666 s0 freq  -11245 path delay    267733
ptp4l[328641.753]: master offset -1268707462 s0 freq  -11245 path delay    273748
ptp4l[328642.765]: master offset -1268710072 s0 freq  -11245 path delay    273748
ptp4l[328643.753]: master offset -1268665047 s0 freq  -11245 path delay    273748
ptp4l[328644.754]: master offset -1268668153 s0 freq  -11245 path delay    273748
ptp4l[328645.754]: master offset -1268693541 s0 freq  -11245 path delay    308666
ptp4l[328646.754]: master offset -1268720600 s0 freq  -11245 path delay    308666
ptp4l[328648.564]: master offset -1268720193 s0 freq  -11245 path delay    308666
ptp4l[328650.544]: master offset -1268671831 s1 freq   -9681 path delay    308666
ptp4l[328650.883]: master offset -1282266420 s0 freq   -9681 path delay    308666
ptp4l[328650.888]: master offset -1282297461 s0 freq   -9681 path delay    308666
ptp4l[328651.755]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328651.756]: master offset -1282184531 s0 freq   -9681 path delay    272892
ptp4l[328652.765]: master offset -1282205481 s0 freq   -9681 path delay    272892
ptp4l[328653.820]: master offset -1282229139 s0 freq   -9681 path delay    272892
ptp4l[328654.756]: master offset -1282201681 s0 freq   -9681 path delay    265710
ptp4l[328655.757]: master offset -1282182315 s0 freq   -9681 path delay    261297
ptp4l[328656.850]: master offset -1282205897 s0 freq   -9681 path delay    261297
ptp4l[328657.766]: master offset -1282170409 s0 freq   -9681 path delay    264759
ptp4l[328658.938]: master offset -1282211363 s0 freq   -9681 path delay    264759
ptp4l[328660.118]: master offset -1282223151 s0 freq   -9681 path delay    264759
ptp4l[328660.758]: master offset -1282168293 s0 freq   -9681 path delay    261297
ptp4l[328661.758]: master offset -1282175400 s0 freq   -9681 path delay    259870
ptp4l[328662.770]: master offset -1282189916 s0 freq   -9681 path delay    259870
ptp4l[328663.758]: master offset -1282156499 s0 freq   -9681 path delay    259870
ptp4l[328664.759]: master offset -1282191443 s0 freq   -9681 path delay    261823
ptp4l[328665.759]: master offset -1282165429 s0 freq   -9681 path delay    261823
ptp4l[328666.759]: master offset -1282195784 s0 freq   -9681 path delay    265491
ptp4l[328668.385]: master offset -1282202611 s1 freq  -10768 path delay    265491
ptp4l[328669.419]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328669.419]: master offset -1263774139 s0 freq  -10768 path delay    265491
ptp4l[328669.760]: master offset -1263768067 s0 freq  -10768 path delay    266537
ptp4l[328670.760]: master offset -1263797951 s0 freq  -10768 path delay    269827
ptp4l[328671.761]: master offset -1263782782 s0 freq  -10768 path delay    274507
ptp4l[328672.770]: master offset -1263829623 s0 freq  -10768 path delay    279198
ptp4l[328673.761]: master offset -1263800598 s0 freq  -10768 path delay    279198
ptp4l[328674.761]: master offset -1263817248 s0 freq  -10768 path delay    279198
ptp4l[328675.761]: master offset -1263766078 s0 freq  -10768 path delay    279198
ptp4l[328676.761]: master offset -1263692959 s0 freq  -10768 path delay    279198
ptp4l[328677.816]: master offset -1263803892 s0 freq  -10768 path delay    279198
ptp4l[328678.762]: master offset -1263775605 s0 freq  -10768 path delay    280839
ptp4l[328679.762]: master offset -1263810108 s0 freq  -10768 path delay    280839
ptp4l[328680.763]: master offset -1263754928 s0 freq  -10768 path delay    277313
ptp4l[328681.763]: master offset -1263783802 s0 freq  -10768 path delay    276148
ptp4l[328683.527]: master offset -1263791262 s0 freq  -10768 path delay    276148
ptp4l[328683.834]: master offset -1263788859 s0 freq  -10768 path delay    269787
ptp4l[328684.763]: master offset -1263740110 s0 freq  -10768 path delay    260391
ptp4l[328685.764]: master offset -1263791597 s1 freq  -11836 path delay    269787
ptp4l[328687.361]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328687.362]: master offset -1270134878 s0 freq  -11836 path delay    269787
ptp4l[328688.225]: master offset -1270176943 s0 freq  -11836 path delay    288272
ptp4l[328688.764]: master offset -1270142523 s0 freq  -11836 path delay    310608
ptp4l[328689.954]: master offset -1270164797 s0 freq  -11836 path delay    310608
ptp4l[328691.806]: master offset -1270163184 s0 freq  -11836 path delay    280594
ptp4l[328691.810]: master offset -1270092679 s0 freq  -11836 path delay    280594
ptp4l[328692.775]: master offset -1270099106 s0 freq  -11836 path delay    282278
ptp4l[328693.905]: master offset -1270139223 s0 freq  -11836 path delay    282278
ptp4l[328694.766]: master offset -1270092612 s0 freq  -11836 path delay    282278
